Bearing,Fault Diameter,DE,FE
"Inner Race (0.021"")",0.021,0.409742615,-0.099234545
"Inner Race (0.021"")",0.021,0.616441317,0.021367273
"Inner Race (0.021"")",0.021,-0.154313373,-0.088961818
"Inner Race (0.021"")",0.021,-0.376037325,-0.092249091
"Inner Race (0.021"")",0.021,0.214008283,0.165801818
"Inner Race (0.021"")",0.021,0.432889621,0.178334545
"Inner Race (0.021"")",0.021,-0.092181936,0.080332727
"Inner Race (0.021"")",0.021,-0.255429242,0.16498
"Inner Race (0.021"")",0.021,0.103958483,-0.164569091
"Inner Race (0.021"")",0.021,0.155937725,-0.320303636
"Inner Race (0.021"")",0.021,-0.235937026,0.34804
"Inner Race (0.021"")",0.021,-0.237561377,0.038625455
"Inner Race (0.021"")",0.021,0.282231038,-0.206070909
"Inner Race (0.021"")",0.021,0.278576248,0.16272
"Inner Race (0.021"")",0.021,-0.203856088,-0.121012727
"Inner Race (0.021"")",0.021,-0.306596307,0.005136364
"Inner Race (0.021"")",0.021,0.218069162,0.068416364
"Inner Race (0.021"")",0.021,0.443447904,0.0452
"Inner Race (0.021"")",0.021,-0.123450699,0.357901818
"Inner Race (0.021"")",0.021,-0.417864371,0.326467273
"Inner Race (0.021"")",0.021,0.065786228,-0.054034545
"Inner Race (0.021"")",0.021,0.601822156,-0.207303636
"Inner Race (0.021"")",0.021,0.294413673,0.066772727
"Inner Race (0.021"")",0.021,-0.362230339,-0.092454545
"Inner Race (0.021"")",0.021,-0.336240719,-0.0113
"Inner Race (0.021"")",0.021,0.191267365,0.137654545
"Inner Race (0.021"")",0.021,0.352890319,0.1017
"Inner Race (0.021"")",0.021,-0.085684531,0.087112727
"Inner Race (0.021"")",0.021,-0.301317166,-0.138476364
"Inner Race (0.021"")",0.021,-0.030862675,0.132312727
"Inner Race (0.021"")",0.021,0.273297106,0.310441818
"Inner Race (0.021"")",0.021,0.245683134,0.172376364
"Inner Race (0.021"")",0.021,-0.07837495,0.007190909
"Inner Race (0.021"")",0.021,-0.226190918,-0.102932727
"Inner Race (0.021"")",0.021,0.108019361,-0.02712
"Inner Race (0.021"")",0.021,0.400402595,-0.09492
"Inner Race (0.021"")",0.021,0.04101487,-0.236683636
"Inner Race (0.021"")",0.021,-0.364666866,-0.034721818
"Inner Race (0.021"")",0.021,-0.177866467,0.268734545
"Inner Race (0.021"")",0.021,0.185988224,0.20792
"Inner Race (0.021"")",0.021,0.057258383,-0.013765455
"Inner Race (0.021"")",0.021,-0.349235529,-0.117314545
"Inner Race (0.021"")",0.021,-0.345986826,0.032872727
"Inner Race (0.021"")",0.021,-0.113298503,0.190250909
"Inner Race (0.021"")",0.021,-0.051573154,0.062458182
"Inner Race (0.021"")",0.021,-0.095024551,0.02486
"Inner Race (0.021"")",0.021,-0.00365479,0.130052727
"Inner Race (0.021"")",0.021,0.177460379,0.173403636
"Inner Race (0.021"")",0.021,0.130760279,0.040474545
"Inner Race (0.021"")",0.021,0.015431337,0.069443636
"Inner Race (0.021"")",0.021,0.001218263,0.097796364
"Inner Race (0.021"")",0.021,0.134821158,0.081976364
"Inner Race (0.021"")",0.021,0.096242814,0.295649091
"Inner Race (0.021"")",0.021,-0.228221357,-0.033078182
"Inner Race (0.021"")",0.021,-0.017867864,-0.129230909
"Inner Race (0.021"")",0.021,0.515731537,-0.068621818
"Inner Race (0.021"")",0.021,0.199389122,-0.200318182
"Inner Race (0.021"")",0.021,-0.616847405,-0.077661818
"Inner Race (0.021"")",0.021,-0.263957086,-0.092043636
"Inner Race (0.021"")",0.021,0.596543014,-0.032872727
"Inner Race (0.021"")",0.021,0.164059481,-0.127381818
"Inner Race (0.021"")",0.021,-0.612786527,-0.050747273
"Inner Race (0.021"")",0.021,-0.210759581,0.015614545
"Inner Race (0.021"")",0.021,0.521822854,-0.029996364
"Inner Race (0.021"")",0.021,0.315124152,0.213878182
"Inner Race (0.021"")",0.021,-0.271266667,0.091427273
"Inner Race (0.021"")",0.021,-0.581923852,-0.01356
"Inner Race (0.021"")",0.021,-0.321621557,0.136627273
"Inner Race (0.021"")",0.021,0.401620858,-0.039447273
"Inner Race (0.021"")",0.021,0.467000998,-0.068416364
"Inner Race (0.021"")",0.021,-0.555934232,0.054650909
"Inner Race (0.021"")",0.021,-0.812581737,0.029996364
"Inner Race (0.021"")",0.021,0.566898603,0.255790909
"Inner Race (0.021"")",0.021,0.835322655,0.07684
"Inner Race (0.021"")",0.021,-0.583548204,-0.049514545
"Inner Race (0.021"")",0.021,-0.858875749,-0.043350909
"Inner Race (0.021"")",0.021,0.480807984,-0.022394545
"Inner Race (0.021"")",0.021,0.874713174,0.219425455
"Inner Race (0.021"")",0.021,-0.220099601,-0.176074545
"Inner Race (0.021"")",0.021,-0.478777545,0.029790909
"Inner Race (0.021"")",0.021,0.40324521,0.220658182
"Inner Race (0.021"")",0.021,0.644055289,-0.151625455
"Inner Race (0.021"")",0.021,0.032893114,-0.058349091
"Inner Race (0.021"")",0.021,-0.144161178,-0.016230909
"Inner Race (0.021"")",0.021,0.127511577,-0.0226
"Inner Race (0.021"")",0.021,0.116547206,0.073347273
"Inner Race (0.021"")",0.021,0.057664471,0.126354545
"Inner Race (0.021"")",0.021,0.052385329,-0.027736364
"Inner Race (0.021"")",0.021,-0.198983034,0.124505455
"Inner Race (0.021"")",0.021,-0.328931138,0.085674545
"Inner Race (0.021"")",0.021,-0.006903493,-0.000616364
"Inner Race (0.021"")",0.021,0.044669661,0.159227273
"Inner Race (0.021"")",0.021,-0.350047705,-0.017463636
"Inner Race (0.021"")",0.021,-0.25949012,0.190456364
"Inner Race (0.021"")",0.021,0.222942216,0.235656364
"Inner Race (0.021"")",0.021,0.21847525,-0.067594545
"Inner Race (0.021"")",0.021,-0.172587325,-0.17176
"Inner Race (0.021"")",0.021,-0.039796607,0.136216364
"Inner Race (0.021"")",0.021,0.496239321,0.145050909
"Inner Race (0.021"")",0.021,0.238373553,-0.22374
"Inner Race (0.021"")",0.021,-0.325682435,0.036776364
"Inner Race (0.021"")",0.021,-0.023959182,0.112178182
"Inner Race (0.021"")",0.021,0.418676547,-0.060609091
"Inner Race (0.021"")",0.021,0.085684531,-0.132107273
"Inner Race (0.021"")",0.021,-0.361012076,-0.09266
"Inner Race (0.021"")",0.021,-0.116141118,0.079921818
"Inner Race (0.021"")",0.021,0.223348303,0.24408
"Inner Race (0.021"")",0.021,-0.053197505,0.024243636
"Inner Race (0.021"")",0.021,-0.334210279,0.060609091
"Inner Race (0.021"")",0.021,-0.045481836,0.276952727
"Inner Race (0.021"")",0.021,0.229845709,-0.170732727
"Inner Race (0.021"")",0.021,0.029238323,0.13334
"Inner Race (0.021"")",0.021,-0.164871657,0.287225455
"Inner Race (0.021"")",0.021,-0.029238323,-0.059581818
"Inner Race (0.021"")",0.021,0.148222056,0.074785455
"Inner Race (0.021"")",0.021,0.183957784,0.073552727
"Inner Race (0.021"")",0.021,0.070659281,0.015614545
"Inner Race (0.021"")",0.021,-0.054415768,-0.059376364
"Inner Race (0.021"")",0.021,-0.002842615,-0.041707273
"Inner Race (0.021"")",0.021,0.121826347,0.093687273
"Inner Race (0.021"")",0.021,-0.001218263,0.110329091
"Inner Race (0.021"")",0.021,-0.216850898,-0.118136364
"Inner Race (0.021"")",0.021,-0.11573503,-0.034516364
"Inner Race (0.021"")",0.021,0.155125549,0.130463636
"Inner Race (0.021"")",0.021,0.06538014,-0.080743636
"Inner Race (0.021"")",0.021,-0.361824251,0.014792727
"Inner Race (0.021"")",0.021,-0.354108583,0.148749091
"Inner Race (0.021"")",0.021,0.084466267,0.02938
"Inner Race (0.021"")",0.021,0.096648902,-0.110534545
"Inner Race (0.021"")",0.021,-0.317560679,-0.009450909
"Inner Race (0.021"")",0.021,-0.171369062,0.081770909
"Inner Race (0.021"")",0.021,0.400402595,-0.008218182
"Inner Race (0.021"")",0.021,0.185176048,0.012532727
"Inner Race (0.021"")",0.021,-0.384159082,0.009861818
"Inner Race (0.021"")",0.021,-0.049136627,0.115670909
"Inner Race (0.021"")",0.021,0.394717365,-0.050747273
"Inner Race (0.021"")",0.021,0.031268762,-0.196825455
"Inner Race (0.021"")",0.021,-0.196546507,0.047254545
"Inner Race (0.021"")",0.021,0.23147006,0.041912727
"Inner Race (0.021"")",0.021,0.395529541,-0.009861818
"Inner Race (0.021"")",0.021,0.072283633,0.041296364
"Inner Race (0.021"")",0.021,-0.002842615,0.009450909
"Inner Race (0.021"")",0.021,-0.172587325,-0.010683636
"Inner Race (0.021"")",0.021,-0.250556188,0.06554
"Inner Race (0.021"")",0.021,0.293601497,-0.042734545
"Inner Race (0.021"")",0.021,0.274921457,0.130463636
"Inner Race (0.021"")",0.021,-0.464970559,0.03842
"Inner Race (0.021"")",0.021,-0.250962275,0.035543636
"Inner Race (0.021"")",0.021,0.5003002,0.403512727
"Inner Race (0.021"")",0.021,0.14740988,-0.001849091
"Inner Race (0.021"")",0.021,-0.623750898,0
"Inner Race (0.021"")",0.021,-0.270454491,0.069032727
"Inner Race (0.021"")",0.021,0.518168064,0.196825455
"Inner Race (0.021"")",0.021,0.082435828,0.045610909
"Inner Race (0.021"")",0.021,-0.53562984,-0.168267273
"Inner Race (0.021"")",0.021,-0.103958483,0.317221818
"Inner Race (0.021"")",0.021,0.331773752,-0.062663636
"Inner Race (0.021"")",0.021,0.045481836,-0.18984
"Inner Race (0.021"")",0.021,-0.137663772,0.064307273
"Inner Race (0.021"")",0.021,0.057258383,-0.082592727
"Inner Race (0.021"")",0.021,0.045075749,0.021367273
"Inner Race (0.021"")",0.021,0.107207186,0.031229091
"Inner Race (0.021"")",0.021,0.319997206,-0.125738182
"Inner Race (0.021"")",0.021,0.219287425,0.00678
"Inner Race (0.021"")",0.021,-0.180709082,-0.028969091
"Inner Race (0.021"")",0.021,-0.042233134,-0.083003636
"Inner Race (0.021"")",0.021,0.512888922,0.199290909
"Inner Race (0.021"")",0.021,0.113704591,-0.110123636
"Inner Race (0.021"")",0.021,-0.596136926,0.019518182
"Inner Race (0.021"")",0.021,-0.245683134,0.271405455
"Inner Race (0.021"")",0.021,0.386595609,-0.082387273
"Inner Race (0.021"")",0.021,0.132384631,0.079716364
"Inner Race (0.021"")",0.021,-0.389438224,0.114643636
"Inner Race (0.021"")",0.021,-0.217256986,0.140736364
"Inner Race (0.021"")",0.021,0.117765469,0.080949091
"Inner Race (0.021"")",0.021,0.073501896,-0.134572727
"Inner Race (0.021"")",0.021,-0.001624351,0.038214545
"Inner Race (0.021"")",0.021,0.017867864,0.168061818
"Inner Race (0.021"")",0.021,-0.116141118,-0.025887273
"Inner Race (0.021"")",0.021,-0.044263573,-0.019518182
"Inner Race (0.021"")",0.021,0.304565868,0.283732727
"Inner Race (0.021"")",0.021,0.196140419,0.134983636
"Inner Race (0.021"")",0.021,-0.181927345,-0.061430909
"Inner Race (0.021"")",0.021,-0.099085429,0.040269091
"Inner Race (0.021"")",0.021,0.259896208,0.30736
"Inner Race (0.021"")",0.021,0.14740988,0.052390909
"Inner Race (0.021"")",0.021,-0.171369062,-0.172376364
"Inner Race (0.021"")",0.021,-0.058070559,0.192716364
"Inner Race (0.021"")",0.021,0.064567964,-0.112794545
"Inner Race (0.021"")",0.021,-0.096648902,-0.158405455
"Inner Race (0.021"")",0.021,-0.140100299,0.104370909
"Inner Race (0.021"")",0.021,0.063349701,-0.081770909
"Inner Race (0.021"")",0.021,-0.026395709,0.078072727
"Inner Race (0.021"")",0.021,-0.337458982,0.073347273
"Inner Race (0.021"")",0.021,-0.099491517,-0.156761818
"Inner Race (0.021"")",0.021,0.266393613,0.05876
"Inner Race (0.021"")",0.021,0.021928743,0.062663636
"Inner Race (0.021"")",0.021,-0.286698004,-0.164363636
"Inner Race (0.021"")",0.021,-0.003248703,0.016847273
"Inner Race (0.021"")",0.021,0.36588513,-0.04294
"Inner Race (0.021"")",0.021,0.164871657,-0.055678182
"Inner Race (0.021"")",0.021,-0.228221357,0.145667273
"Inner Race (0.021"")",0.021,-0.15309511,-0.000821818
"Inner Race (0.021"")",0.021,0.140506387,-0.051363636
"Inner Race (0.021"")",0.021,0.080811477,0.044378182
"Inner Race (0.021"")",0.021,-0.004873054,0.174841818
"Inner Race (0.021"")",0.021,0.006903493,0.085058182
"Inner Race (0.021"")",0.021,-0.30619022,-0.004725455
"Inner Race (0.021"")",0.021,-0.265987525,0.057321818
"Inner Race (0.021"")",0.021,0.398778244,0.152447273
"Inner Race (0.021"")",0.021,0.269642315,0.096563636
"Inner Race (0.021"")",0.021,-0.596949102,0.006163636
"Inner Race (0.021"")",0.021,-0.384971257,0.161487273
"Inner Race (0.021"")",0.021,0.685882335,0.150187273
"Inner Race (0.021"")",0.021,0.522228942,0.078072727
"Inner Race (0.021"")",0.021,-0.655019661,0.057527273
"Inner Race (0.021"")",0.021,-0.696034531,0.007396364
"Inner Race (0.021"")",0.021,0.612786527,-0.051158182
"Inner Race (0.021"")",0.021,1.153289421,0.075401818
"Inner Race (0.021"")",0.021,-0.170556886,-0.002876364
"Inner Race (0.021"")",0.021,-1.160192914,0.004314545
"Inner Race (0.021"")",0.021,0.17542994,-0.04294
"Inner Race (0.021"")",0.021,1.481002295,-0.226616364
"Inner Race (0.021"")",0.021,0.084466267,-0.013149091
"Inner Race (0.021"")",0.021,-1.387196008,0.084236364
"Inner Race (0.021"")",0.021,-0.206698703,0.035543636
"Inner Race (0.021"")",0.021,1.221106088,-0.116492727
"Inner Race (0.021"")",0.021,0.277357984,0.147516364
"Inner Race (0.021"")",0.021,-1.113492814,-0.095741818
"Inner Race (0.021"")",0.021,-0.489335828,-0.196209091
"Inner Race (0.021"")",0.021,0.621720459,0.140530909
"Inner Race (0.021"")",0.021,0.30415978,-0.13334
"Inner Race (0.021"")",0.021,-0.53562984,0.212029091
"Inner Race (0.021"")",0.021,-0.363448603,0.26216
"Inner Race (0.021"")",0.021,0.27817016,-0.076018182
"Inner Race (0.021"")",0.021,0.234312675,0.110534545
"Inner Race (0.021"")",0.021,-0.124262874,0.308798182
"Inner Race (0.021"")",0.021,-0.160810778,0.082592727
"Inner Race (0.021"")",0.021,0.131978543,-0.000410909
"Inner Race (0.021"")",0.021,0.253398802,0.213261818
"Inner Race (0.021"")",0.021,0.050760978,-0.05876
"Inner Race (0.021"")",0.021,-0.052791417,-0.073141818
"Inner Race (0.021"")",0.021,0.172993413,-0.026503636
"Inner Race (0.021"")",0.021,0.308220659,-0.070676364
"Inner Race (0.021"")",0.021,-0.092181936,0.133750909
"Inner Race (0.021"")",0.021,-0.31918503,-0.028969091
"Inner Race (0.021"")",0.021,0.178678643,-0.034310909
"Inner Race (0.021"")",0.021,0.512076747,-0.028763636
"Inner Race (0.021"")",0.021,-0.038172255,0.096358182
"Inner Race (0.021"")",0.021,-0.547406387,0.115054545
"Inner Race (0.021"")",0.021,-0.129542016,-0.02712
"Inner Race (0.021"")",0.021,0.46294012,0.129436364
"Inner Race (0.021"")",0.021,0.174617764,0.102316364
"Inner Race (0.021"")",0.021,-0.430047006,0.053212727
"Inner Race (0.021"")",0.021,-0.277764072,-0.157172727
"Inner Race (0.021"")",0.021,0.162841218,-0.045816364
"Inner Race (0.021"")",0.021,0.179490818,0.169705455
"Inner Race (0.021"")",0.021,-0.13806986,0.147105455
"Inner Race (0.021"")",0.021,-0.363448603,-0.105809091
"Inner Race (0.021"")",0.021,-0.149846407,-0.136216364
"Inner Race (0.021"")",0.021,0.252586627,0.229287273
"Inner Race (0.021"")",0.021,0.222536128,0.186141818
"Inner Race (0.021"")",0.021,-0.283043214,-0.114849091
"Inner Race (0.021"")",0.021,-0.338677246,-0.261749091
"Inner Race (0.021"")",0.021,0.285885828,0.167034545
"Inner Race (0.021"")",0.021,0.468625349,0.151830909
"Inner Race (0.021"")",0.021,-0.057664471,-0.18758
"Inner Race (0.021"")",0.021,-0.278982335,-0.06102
"Inner Race (0.021"")",0.021,0.121014172,0.114849091
"Inner Race (0.021"")",0.021,0.319591118,0.186758182
"Inner Race (0.021"")",0.021,-0.034111377,-0.004314545
"Inner Race (0.021"")",0.021,-0.186800399,-0.005752727
"Inner Race (0.021"")",0.021,0.017055689,0.07458
"Inner Race (0.021"")",0.021,0.090963673,0.060403636
"Inner Race (0.021"")",0.021,-0.064161876,-0.005547273
"Inner Race (0.021"")",0.021,-0.138475948,-0.007601818
"Inner Race (0.021"")",0.021,-0.031268762,0.016436364
"Inner Race (0.021"")",0.021,-0.002030439,-0.062458182
"Inner Race (0.021"")",0.021,0.052791417,0.163747273
"Inner Race (0.021"")",0.021,-0.033299202,0.120807273
"Inner Race (0.021"")",0.021,0.060507086,0.050130909
"Inner Race (0.021"")",0.021,0.370352096,0.121218182
"Inner Race (0.021"")",0.021,0.322027645,0.159843636
"Inner Race (0.021"")",0.021,-0.419082635,0.205043636
"Inner Race (0.021"")",0.021,-0.785373852,0.026709091
"Inner Race (0.021"")",0.021,0.417052196,0.082181818
"Inner Race (0.021"")",0.021,0.92019501,-0.046843636
"Inner Race (0.021"")",0.021,-0.594106487,-0.180389091
"Inner Race (0.021"")",0.021,-1.168720758,-0.130463636
"Inner Race (0.021"")",0.021,0.492584531,0.03616
"Inner Race (0.021"")",0.021,0.810957385,-0.073963636
"Inner Race (0.021"")",0.021,-1.018468263,-0.115054545
"Inner Race (0.021"")",0.021,-1.52120499,-0.076223636
"Inner Race (0.021"")",0.021,1.036336128,-0.120807273
"Inner Race (0.021"")",0.021,2.278152695,0.354203636
"Inner Race (0.021"")",0.021,-0.730958084,0.036570909
"Inner Race (0.021"")",0.021,-2.222112575,0.3955
"Inner Race (0.021"")",0.021,0.820703493,0.33222
"Inner Race (0.021"")",0.021,2.584749002,-0.419949091
"Inner Race (0.021"")",0.021,-0.521010679,-0.180389091
"Inner Race (0.021"")",0.021,-2.123027146,-0.071087273
"Inner Race (0.021"")",0.021,0.779282535,0.205043636
"Inner Race (0.021"")",0.021,2.271655289,-0.008218182
"Inner Race (0.021"")",0.021,-0.229439621,0.161898182
"Inner Race (0.021"")",0.021,-1.740492415,-0.188401818
"Inner Race (0.021"")",0.021,0.10274022,-0.237094545
"Inner Race (0.021"")",0.021,1.194710379,-0.055267273
"Inner Race (0.021"")",0.021,-0.053197505,-0.118136364
"Inner Race (0.021"")",0.021,-1.16100509,0.561507273
"Inner Race (0.021"")",0.021,-0.588421257,-0.168267273
"Inner Race (0.021"")",0.021,0.236749202,0.186141818
"Inner Race (0.021"")",0.021,0.323245908,0.476654545
"Inner Race (0.021"")",0.021,-0.128323752,0.016847273
"Inner Race (0.021"")",0.021,-0.710247605,0.016641818
"Inner Race (0.021"")",0.021,-0.348829441,0.230109091
"Inner Race (0.021"")",0.021,0.621720459,0.577327273
"Inner Race (0.021"")",0.021,0.571365569,-0.232163636
"Inner Race (0.021"")",0.021,-0.445884431,-0.326467273
"Inner Race (0.021"")",0.021,-0.260708383,-0.135394545
"Inner Race (0.021"")",0.021,0.838977445,0.04972
"Inner Race (0.021"")",0.021,0.437356587,-0.308592727
"Inner Race (0.021"")",0.021,-0.502330639,-0.2486
"Inner Race (0.021"")",0.021,-0.112892415,0.115670909
"Inner Race (0.021"")",0.021,0.698471058,-0.342081818
"Inner Race (0.021"")",0.021,0.30050499,-0.000616364
"Inner Race (0.021"")",0.021,-0.445478343,0.006574545
"Inner Race (0.021"")",0.021,0.019898303,0.39776
"Inner Race (0.021"")",0.021,0.33786507,0.274898182
"Inner Race (0.021"")",0.021,-0.202231737,-0.089167273
"Inner Race (0.021"")",0.021,-0.176648204,0.295854545
"Inner Race (0.021"")",0.021,0.371164271,0.079716364
"Inner Race (0.021"")",0.021,0.124668962,-0.134983636
"Inner Race (0.021"")",0.021,-0.480807984,0.154912727
"Inner Race (0.021"")",0.021,-0.263550998,0.389952727
"Inner Race (0.021"")",0.021,0.159186427,-0.20114
"Inner Race (0.021"")",0.021,-0.049136627,-0.116287273
"Inner Race (0.021"")",0.021,-0.21847525,0.187990909
"Inner Race (0.021"")",0.021,0.025583533,0.208330909
"Inner Race (0.021"")",0.021,-0.173805589,-0.043761818
"Inner Race (0.021"")",0.021,-0.440199202,-0.109096364
"Inner Race (0.021"")",0.021,0.10274022,0.293183636
"Inner Race (0.021"")",0.021,0.476341018,-0.112383636
"Inner Race (0.021"")",0.021,-0.201419561,-0.134161818
"Inner Race (0.021"")",0.021,-0.531162874,-0.005547273
"Inner Race (0.021"")",0.021,0.324058084,0.123683636
"Inner Race (0.021"")",0.021,0.644461377,0.014792727
"Inner Race (0.021"")",0.021,-0.179490818,-0.136627273
"Inner Race (0.021"")",0.021,-0.384159082,0.087523636
"Inner Race (0.021"")",0.021,0.501924551,0.0452
"Inner Race (0.021"")",0.021,0.678166667,0.006985455
"Inner Race (0.021"")",0.021,-0.224972655,-0.003287273
"Inner Race (0.021"")",0.021,-0.479183633,0.314961818
"Inner Race (0.021"")",0.021,0.290758882,-0.010683636
"Inner Race (0.021"")",0.021,0.509234132,-0.233807273
"Inner Race (0.021"")",0.021,-0.13441507,0.174841818
"Inner Race (0.021"")",0.021,-0.36953992,0.275514545
"Inner Race (0.021"")",0.021,-0.026395709,0.032050909
"Inner Race (0.021"")",0.021,0.134008982,-0.114438182
"Inner Race (0.021"")",0.021,-0.104364571,0.214083636
"Inner Race (0.021"")",0.021,-0.404463473,-0.03842
"Inner Race (0.021"")",0.021,-0.310251098,-0.026298182
"Inner Race (0.021"")",0.021,0.185582136,0.137449091
"Inner Race (0.021"")",0.021,0.2501501,-0.078483636
"Inner Race (0.021"")",0.021,-0.236343114,0.008423636
"Inner Race (0.021"")",0.021,-0.315124152,0.04972
"Inner Race (0.021"")",0.021,0.276951896,-0.087112727
"Inner Race (0.021"")",0.021,0.336646806,-0.097385455
"Inner Race (0.021"")",0.021,-0.4069,-0.076634545
"Inner Race (0.021"")",0.021,-0.47228014,-0.186347273
"Inner Race (0.021"")",0.021,0.292383234,0.226821818
"Inner Race (0.021"")",0.021,0.480807984,0.034927273
"Inner Race (0.021"")",0.021,-0.315936327,-0.217576364
"Inner Race (0.021"")",0.021,-0.511670659,0.346601818
"Inner Race (0.021"")",0.021,0.188018663,0.190456364
"Inner Race (0.021"")",0.021,0.289946707,-0.014176364
"Inner Race (0.021"")",0.021,-0.228627445,-0.009656364
"Inner Race (0.021"")",0.021,-0.179084731,-0.007807273
"Inner Race (0.021"")",0.021,0.460097505,0.079716364
"Inner Race (0.021"")",0.021,0.496239321,0.089989091
"Inner Race (0.021"")",0.021,-0.054009681,0.196414545
"Inner Race (0.021"")",0.021,-0.104364571,-0.072936364
"Inner Race (0.021"")",0.021,0.288728443,-0.070470909
"Inner Race (0.021"")",0.021,0.19045519,0.11978
"Inner Race (0.021"")",0.021,-0.154719461,0.052185455
"Inner Race (0.021"")",0.021,-0.038578343,0.089578182
"Inner Race (0.021"")",0.021,0.210759581,0.063690909
"Inner Race (0.021"")",0.021,-0.086090619,0.175047273
"Inner Race (0.021"")",0.021,-0.329743313,0.301401818
"Inner Race (0.021"")",0.021,0.043045309,-0.108069091
"Inner Race (0.021"")",0.021,0.150252495,-0.399814545
"Inner Race (0.021"")",0.021,-0.284261477,0.088756364
"Inner Race (0.021"")",0.021,-0.441011377,0.096563636
"Inner Race (0.021"")",0.021,0.167308184,-0.212645455
"Inner Race (0.021"")",0.021,0.37887994,-0.10396
"Inner Race (0.021"")",0.021,-0.149846407,-0.147516364
"Inner Race (0.021"")",0.021,-0.311469361,0.118958182
"Inner Race (0.021"")",0.021,0.120201996,0.022394545
"Inner Race (0.021"")",0.021,0.394311277,-0.142585455
"Inner Race (0.021"")",0.021,-0.07837495,0.318249091
"Inner Race (0.021"")",0.021,-0.24081008,0.215316364
"Inner Race (0.021"")",0.021,0.19045519,-0.046638182
"Inner Race (0.021"")",0.021,0.341925948,-0.100467273
"Inner Race (0.021"")",0.021,0.090963673,-0.074169091
"Inner Race (0.021"")",0.021,-0.099085429,0
"Inner Race (0.021"")",0.021,0.004873054,0.15594
"Inner Race (0.021"")",0.021,-0.017055689,0.040885455
"Inner Race (0.021"")",0.021,-0.041827046,0.165185455
"Inner Race (0.021"")",0.021,0.020710479,0.349067273
"Inner Race (0.021"")",0.021,0.023959182,-0.099645455
"Inner Race (0.021"")",0.021,-0.1100498,0.040063636
"Inner Race (0.021"")",0.021,-0.19045519,0.298525455
"Inner Race (0.021"")",0.021,0.070253194,0.186141818
"Inner Race (0.021"")",0.021,0.159592515,0.105603636
"Inner Race (0.021"")",0.021,-0.033705289,0.023627273
"Inner Race (0.021"")",0.021,-0.088527146,0.013970909
"Inner Race (0.021"")",0.021,0.064974052,0.129436364
"Inner Race (0.021"")",0.021,0.124262874,-0.053418182
"Inner Race (0.021"")",0.021,-0.00365479,-0.146078182
"Inner Race (0.021"")",0.021,-0.070253194,0.126149091
"Inner Race (0.021"")",0.021,-0.009746108,0.10622
"Inner Race (0.021"")",0.021,0.087308882,0.003287273
"Inner Race (0.021"")",0.021,0.010964371,-0.194976364
"Inner Race (0.021"")",0.021,-0.129135928,-0.206892727
"Inner Race (0.021"")",0.021,-0.160810778,-0.044378182
"Inner Race (0.021"")",0.021,-0.111268064,-0.041296364
"Inner Race (0.021"")",0.021,0.009746108,-0.121423636
"Inner Race (0.021"")",0.021,0.035735729,-0.089783636
"Inner Race (0.021"")",0.021,-0.010152196,0.187990909
"Inner Race (0.021"")",0.021,-0.02233483,0.117725455
"Inner Race (0.021"")",0.021,0.008121756,0.096152727
"Inner Race (0.021"")",0.021,0.049136627,0.100056364
"Inner Race (0.021"")",0.021,0.040202695,0.116287273
"Inner Race (0.021"")",0.021,-0.14375509,0.347423636
"Inner Race (0.021"")",0.021,-0.451975749,0.096152727
"Inner Race (0.021"")",0.021,-0.132790719,-0.087934545
"Inner Race (0.021"")",0.021,0.657456188,-0.103343636
"Inner Race (0.021"")",0.021,0.392686926,-0.070470909
"Inner Race (0.021"")",0.021,-0.643243114,0.016641818
"Inner Race (0.021"")",0.021,-0.282231038,0.100467273
"Inner Race (0.021"")",0.021,0.911261078,0.114232727
"Inner Race (0.021"")",0.021,0.571771657,-0.012532727
"Inner Race (0.021"")",0.021,-0.605476946,0.079921818
"Inner Race (0.021"")",0.021,-0.442635729,0.061636364
"Inner Race (0.021"")",0.021,0.765069461,-0.066772727
"Inner Race (0.021"")",0.021,1.063544012,-0.026914545
"Inner Race (0.021"")",0.021,-0.307814571,0.063074545
"Inner Race (0.021"")",0.021,-1.719781936,0.030612727
"Inner Race (0.021"")",0.021,-0.562431637,0.160870909
"Inner Race (0.021"")",0.021,1.455418762,-0.166623636
"Inner Race (0.021"")",0.021,0.551467265,-0.242436364
"Inner Race (0.021"")",0.021,-1.783131637,0.344341818
"Inner Race (0.021"")",0.021,-1.249938323,0.011916364
"Inner Race (0.021"")",0.021,1.431053493,0.064923636
"Inner Race (0.021"")",0.021,1.231664371,0.224356364
"Inner Race (0.021"")",0.021,-1.202832136,-0.113821818
"Inner Race (0.021"")",0.021,-1.254811377,-0.060403636
"Inner Race (0.021"")",0.021,0.770754691,0.110123636
"Inner Race (0.021"")",0.021,1.297450599,-0.04294
"Inner Race (0.021"")",0.021,-0.206292615,0.035543636
"Inner Race (0.021"")",0.021,-0.825170459,0.307154545
"Inner Race (0.021"")",0.021,0.229033533,-0.263187273
"Inner Race (0.021"")",0.021,0.982732535,0.019518182
"Inner Race (0.021"")",0.021,0.533193313,0.109507273
"Inner Race (0.021"")",0.021,-0.206292615,-0.200523636
"Inner Race (0.021"")",0.021,-0.252586627,-0.154912727
"Inner Race (0.021"")",0.021,0.265581437,-0.171554545
"Inner Race (0.021"")",0.021,0.434513972,0.210796364
"Inner Race (0.021"")",0.021,-0.167714271,-0.18758
